163661040	ACC	-0.081954174	-0.29850462	9.774082
163661050	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163661050	ACC	-0.081954174	-0.31764722	9.793225
163661060	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163661060	ACC	-0.12023934	-0.32243285	9.793225
163661070	GYR	9.321057E-4	-0.0015978955	-3.9947388E-4
163661070	ACC	-0.1058824	-0.31764722	9.802796
163661080	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163661080	ACC	-0.08673982	-0.3080759	9.807582
163661089	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163661089	ACC	-0.12502499	-0.3080759	9.802796
163661099	GYR	-0.0011984216	-5.326318E-4	-3.9947388E-4
163661099	ACC	-0.1058824	-0.293719	9.788439
163661109	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163661109	ACC	-0.08673982	-0.28414768	9.788439
163661119	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163661119	ACC	-0.11066805	-0.26979074	9.798011
163661129	GYR	9.321057E-4	-0.0015978955	-0.0014647375
163661129	ACC	-0.11066805	-0.26979074	9.783653
163661139	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163661139	ACC	-0.1058824	-0.28893334	9.793225
163661149	GYR	-1.3315796E-4	-0.0015978955	-0.0014647375
163661149	ACC	-0.11066805	-0.3080759	9.798011
163661159	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163661159	ACC	-0.091525465	-0.3080759	9.802796
163661169	GYR	0.0019973693	5.326318E-4	-3.9947388E-4
163661169	ACC	-0.081954174	-0.31286156	9.807582
163661179	GYR	9.321057E-4	-0.0015978955	-0.0014647375
163661179	ACC	-0.091525465	-0.34157544	9.802796
163661189	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163661189	ACC	-0.1058824	-0.31764722	9.793225
163661199	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163661199	ACC	-0.10109676	-0.32243285	9.793225
163661209	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163661209	ACC	-0.08673982	-0.3080759	9.788439
163661219	GYR	-0.0011984216	5.326318E-4	6.6578976E-4
163661219	ACC	-0.096311115	-0.3080759	9.788439
163661229	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163661229	ACC	-0.11066805	-0.30329028	9.778868
163661238	GYR	-0.0011984216	-5.326318E-4	-3.9947388E-4
163661238	ACC	-0.11545369	-0.293719	9.783653
163661248	GYR	-0.0011984216	-5.326318E-4	6.6578976E-4
163661248	ACC	-0.11545369	-0.28893334	9.793225
163661258	GYR	0.0019973693	-0.0015978955	-3.9947388E-4
163661258	ACC	-0.096311115	-0.29850462	9.807582
163661268	ACC	-0.096311115	-0.3080759	9.798011
163661268	GYR	9.321057E-4	-0.0015978955	-0.002530001
163661278	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163661278	ACC	-0.10109676	-0.3080759	9.778868
163661288	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163661288	ACC	-0.07716853	-0.30329028	9.798011
163661298	ACC	-0.081954174	-0.31286156	9.793225
163661298	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163661308	GYR	9.321057E-4	0.0015978955	-3.9947388E-4
163661308	ACC	-0.096311115	-0.31764722	9.788439
163661318	ACC	-0.08673982	-0.31286156	9.783653
163661318	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163661328	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163661328	ACC	-0.081954174	-0.30329028	9.798011
163661338	GYR	9.321057E-4	5.326318E-4	6.6578976E-4
163661338	ACC	-0.07716853	-0.30329028	9.788439
163661348	GYR	9.321057E-4	0.0015978955	-3.9947388E-4
163661348	ACC	-0.1058824	-0.28414768	9.798011
163661357	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163661357	ACC	-0.11066805	-0.28414768	9.807582
163661368	GYR	9.321057E-4	-0.0015978955	-0.0014647375
163661368	ACC	-0.11545369	-0.27936205	9.788439
163661378	GYR	9.321057E-4	-5.326318E-4	-0.002530001
163661378	ACC	-0.12023934	-0.293719	9.798011
163661388	GYR	-1.3315796E-4	-5.326318E-4	-0.002530001
163661388	ACC	-0.096311115	-0.3080759	9.788439
163661397	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163661397	ACC	-0.12502499	-0.30329028	9.788439
163661407	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163661407	ACC	-0.12023934	-0.30329028	9.793225
163661417	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163661417	ACC	-0.11545369	-0.30329028	9.798011
163661427	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163661427	ACC	-0.10109676	-0.3080759	9.807582
163661437	GYR	0.0019973693	5.326318E-4	6.6578976E-4
163661437	ACC	-0.091525465	-0.29850462	9.812367
163661447	GYR	0.0019973693	5.326318E-4	6.6578976E-4
163661447	ACC	-0.12023934	-0.29850462	9.802796
163661457	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163661457	ACC	-0.091525465	-0.3080759	9.788439
163661467	GYR	-1.3315796E-4	-5.326318E-4	-0.002530001
163661467	ACC	-0.081954174	-0.31286156	9.798011
163661477	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163661477	ACC	-0.07238288	-0.3080759	9.783653
163661487	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163661487	ACC	-0.096311115	-0.30329028	9.764511
163661497	ACC	-0.10109676	-0.3080759	9.783653
163661497	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163661507	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163661507	ACC	-0.081954174	-0.30329028	9.817153
163661516	GYR	-1.3315796E-4	-0.0015978955	-0.0014647375
163661516	ACC	-0.07238288	-0.31286156	9.802796
163661527	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163661527	ACC	-0.08673982	-0.293719	9.793225
163661537	ACC	-0.08673982	-0.28414768	9.778868
163661537	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163661546	ACC	-0.08673982	-0.29850462	9.783653
163661546	GYR	0.0019973693	-5.326318E-4	-0.0014647375
163661556	GYR	0.0019973693	-5.326318E-4	-3.9947388E-4
163661556	ACC	-0.081954174	-0.30329028	9.793225
163661566	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163661566	ACC	-0.1058824	-0.30329028	9.802796
163661576	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163661576	ACC	-0.1058824	-0.28893334	9.793225
163661586	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163661586	ACC	-0.091525465	-0.293719	9.798011
163661596	GYR	-0.0011984216	5.326318E-4	-0.0014647375
163661596	ACC	-0.1058824	-0.3080759	9.802796
163661606	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163661606	ACC	-0.12023934	-0.30329028	9.793225
163661616	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163661616	ACC	-0.1058824	-0.30329028	9.774082
163661626	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163661626	ACC	-0.07716853	-0.33200413	9.802796
163661636	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163661636	ACC	-0.10109676	-0.34636107	9.793225
163661646	GYR	0.0015978955	6.6578976E-4	5.326318E-4
163661646	ACC	-0.11545369	-0.32243285	9.798011
163661655	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163661655	ACC	-0.11066805	-0.31764722	9.798011
163661666	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163661666	ACC	-0.1058824	-0.31286156	9.778868
163661676	GYR	0.0015978955	-3.9947388E-4	-5.326318E-4
163661676	ACC	-0.11545369	-0.29850462	9.812367
163661685	GYR	-0.0015978955	6.6578976E-4	5.326318E-4
163661685	ACC	-0.1058824	-0.28414768	9.802796
163661695	GYR	-0.0015978955	6.6578976E-4	5.326318E-4
163661695	ACC	-0.10109676	-0.27936205	9.793225
163661705	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163661705	ACC	-0.081954174	-0.2650051	9.793225
163661715	GYR	5.326318E-4	6.6578976E-4	-0.0015978955
163661715	ACC	-0.096311115	-0.24586253	9.788439
163661725	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163661725	ACC	-0.096311115	-0.28414768	9.783653
163661735	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163661735	ACC	-0.096311115	-0.29850462	9.788439
163661745	GYR	-5.326318E-4	6.6578976E-4	-5.326318E-4
163661745	ACC	-0.07238288	-0.31286156	9.778868
163661755	ACC	-0.091525465	-0.31286156	9.783653
163661755	GYR	5.326318E-4	-0.0014647375	-5.326318E-4
163661765	ACC	-0.08673982	-0.31286156	9.793225
163661765	GYR	5.326318E-4	-3.9947388E-4	-0.0015978955
163661775	ACC	-0.08673982	-0.3272185	9.802796
163661775	GYR	5.326318E-4	-0.0014647375	5.326318E-4
163661785	ACC	-0.08673982	-0.34636107	9.802796
163661785	GYR	-5.326318E-4	6.6578976E-4	0.0015978955
163661794	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163661794	ACC	-0.096311115	-0.34157544	9.793225
163661805	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163661805	ACC	-0.10109676	-0.30329028	9.812367
163661815	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163661815	ACC	-0.1058824	-0.28414768	9.788439
163661825	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163661825	ACC	-0.11066805	-0.28893334	9.788439
163661834	GYR	-0.002663159	-3.9947388E-4	-5.326318E-4
163661834	ACC	-0.12023934	-0.2650051	9.783653
163661844	ACC	-0.11545369	-0.2650051	9.778868
163661844	GYR	-0.0015978955	6.6578976E-4	5.326318E-4
163661854	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163661854	ACC	-0.12023934	-0.26021945	9.783653
163661864	GYR	5.326318E-4	-0.0014647375	-5.326318E-4
163661864	ACC	-0.11066805	-0.27936205	9.783653
163661874	GYR	5.326318E-4	-3.9947388E-4	-0.0015978955
163661874	ACC	-0.1058824	-0.30329028	9.793225
163661884	GYR	5.326318E-4	-3.9947388E-4	-0.0015978955
163661884	ACC	-0.1058824	-0.28414768	9.802796
163661894	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163661894	ACC	-0.096311115	-0.31286156	9.798011
163661904	GYR	5.326318E-4	-0.0014647375	5.326318E-4
163661904	ACC	-0.11066805	-0.32243285	9.783653
163661914	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163661914	ACC	-0.07238288	-0.3272185	9.783653
163661924	GYR	5.326318E-4	6.6578976E-4	0.0015978955
163661924	ACC	-0.07716853	-0.3367898	9.807582
163661934	GYR	-5.326318E-4	6.6578976E-4	-5.326318E-4
163661934	ACC	-0.07716853	-0.3367898	9.798011
163661944	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163661944	ACC	-0.05802595	-0.32243285	9.817153
163661953	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163661953	ACC	-0.07238288	-0.293719	9.812367
163661963	GYR	-5.326318E-4	0.0017310535	5.326318E-4
163661963	ACC	-0.07716853	-0.29850462	9.778868
163661973	GYR	-0.0015978955	6.6578976E-4	5.326318E-4
163661973	ACC	-0.096311115	-0.2745764	9.798011
163661983	GYR	-5.326318E-4	-3.9947388E-4	-0.0015978955
163661983	ACC	-0.11545369	-0.28414768	9.8219385
163661993	GYR	-0.0015978955	6.6578976E-4	5.326318E-4
163661993	ACC	-0.11066805	-0.28414768	9.774082
163662003	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163662003	ACC	-0.11066805	-0.30329028	9.778868
163662013	GYR	5.326318E-4	-0.0014647375	-0.0015978955
163662013	ACC	-0.11066805	-0.30329028	9.798011
163662023	GYR	-5.326318E-4	-3.9947388E-4	-0.0015978955
163662023	ACC	-0.11545369	-0.293719	9.774082
163662033	GYR	-5.326318E-4	-0.0014647375	-5.326318E-4
163662033	ACC	-0.13938192	-0.32243285	9.783653
163662043	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163662043	ACC	-0.13459627	-0.31764722	9.817153
163662053	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163662053	ACC	-0.11066805	-0.3272185	9.812367
163662063	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163662063	ACC	-0.11545369	-0.32243285	9.788439
163662073	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163662073	ACC	-0.11545369	-0.29850462	9.788439
163662082	GYR	5.326318E-4	0.0017310535	-5.326318E-4
163662082	ACC	-0.1058824	-0.30329028	9.793225
163662092	GYR	-5.326318E-4	6.6578976E-4	-5.326318E-4
163662092	ACC	-0.10109676	-0.28414768	9.783653
163662103	GYR	-5.326318E-4	-0.002530001	5.326318E-4
163662103	ACC	-0.11545369	-0.2745764	9.807582
163662113	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163662113	ACC	-0.096311115	-0.28414768	9.798011
163662122	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163662122	ACC	-0.096311115	-0.29850462	9.793225
163662132	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163662132	ACC	-0.091525465	-0.293719	9.793225
163662142	GYR	-5.326318E-4	-3.9947388E-4	0.0015978955
163662142	ACC	-0.07238288	-0.28893334	9.793225
163662152	ACC	-0.08673982	-0.293719	9.788439
163662152	GYR	0.0015978955	-3.9947388E-4	-5.326318E-4
163662162	ACC	-0.05802595	-0.3080759	9.807582
163662162	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163662172	ACC	-0.053240303	-0.3080759	9.788439
163662172	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163662182	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163662182	ACC	-0.053240303	-0.31764722	9.802796
163662192	GYR	5.326318E-4	6.6578976E-4	5.326318E-4
163662192	ACC	-0.07716853	-0.3080759	9.802796
163662202	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163662202	ACC	-0.096311115	-0.293719	9.788439
163662212	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163662212	ACC	-0.10109676	-0.28893334	9.812367
163662222	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163662222	ACC	-0.11066805	-0.29850462	9.807582
163662232	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163662232	ACC	-0.11545369	-0.293719	9.793225
163662242	GYR	-0.0015978955	-0.0014647375	-5.326318E-4
163662242	ACC	-0.12502499	-0.28414768	9.802796
163662252	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163662252	ACC	-0.12502499	-0.293719	9.793225
163662262	GYR	-0.0015978955	6.6578976E-4	5.326318E-4
163662262	ACC	-0.1058824	-0.31286156	9.783653
163662271	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163662271	ACC	-0.12981063	-0.3080759	9.793225
163662281	GYR	5.326318E-4	6.6578976E-4	5.326318E-4
163662281	ACC	-0.12981063	-0.31764722	9.812367
163662291	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163662291	ACC	-0.12502499	-0.30329028	9.788439
163662301	GYR	0.0015978955	-0.0014647375	5.326318E-4
163662301	ACC	-0.12981063	-0.293719	9.817153
163662311	GYR	5.326318E-4	-0.0014647375	5.326318E-4
163662311	ACC	-0.096311115	-0.30329028	9.793225
163662321	GYR	-5.326318E-4	-0.0014647375	-5.326318E-4
163662321	ACC	-0.096311115	-0.28893334	9.783653
163662331	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163662331	ACC	-0.096311115	-0.293719	9.793225
163662341	GYR	-0.0015978955	-3.9947388E-4	-5.326318E-4
163662341	ACC	-0.081954174	-0.27936205	9.798011
163662351	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163662351	ACC	-0.05802595	-0.28893334	9.778868
163662361	GYR	0.0015978955	-3.9947388E-4	-5.326318E-4
163662361	ACC	-0.05802595	-0.28893334	9.802796
163662371	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163662371	ACC	-0.081954174	-0.3080759	9.793225
163662380	GYR	0.0015978955	-0.0014647375	5.326318E-4
163662380	ACC	-0.096311115	-0.293719	9.783653
163662390	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163662390	ACC	-0.07716853	-0.28414768	9.817153
163662401	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163662401	ACC	-0.091525465	-0.28893334	9.798011
163662411	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163662411	ACC	-0.091525465	-0.3080759	9.798011
163662420	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163662420	ACC	-0.08673982	-0.3272185	9.778868
163662430	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163662430	ACC	-0.10109676	-0.33200413	9.783653
163662440	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163662440	ACC	-0.11545369	-0.3272185	9.812367
163662450	ACC	-0.11066805	-0.31764722	9.802796
163662450	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163662460	GYR	-0.0015978955	-3.9947388E-4	-5.326318E-4
163662460	ACC	-0.12023934	-0.3080759	9.793225
163662470	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163662470	ACC	-0.14895321	-0.30329028	9.807582
163662480	GYR	-5.326318E-4	-0.0014647375	5.326318E-4
163662480	ACC	-0.13459627	-0.28893334	9.793225
163662490	GYR	-0.0015978955	6.6578976E-4	-5.326318E-4
163662490	ACC	-0.11066805	-0.27936205	9.798011
163662500	ACC	-0.12023934	-0.27936205	9.802796
163662500	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163662510	GYR	-0.0015978955	-3.9947388E-4	5.326318E-4
163662510	ACC	-0.12981063	-0.2745764	9.798011
163662520	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163662520	ACC	-0.11066805	-0.2650051	9.783653
163662530	GYR	-5.326318E-4	-0.0014647375	5.326318E-4
163662530	ACC	-0.10109676	-0.27936205	9.788439
163662540	GYR	5.326318E-4	-0.0014647375	-5.326318E-4
163662540	ACC	-0.081954174	-0.28893334	9.8219385
163662549	GYR	5.326318E-4	-0.002530001	5.326318E-4
163662549	ACC	-0.081954174	-0.3080759	9.793225
163662560	GYR	-5.326318E-4	-0.0014647375	5.326318E-4
163662560	ACC	-0.05802595	-0.3272185	9.802796
163662569	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163662569	ACC	-0.04366901	-0.33200413	9.807582
163662579	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163662579	ACC	-0.053240303	-0.31764722	9.788439
163662589	GYR	-5.326318E-4	-0.0014647375	0.0015978955
163662589	ACC	-0.04366901	-0.32243285	9.788439
163662599	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163662599	ACC	-0.04366901	-0.3272185	9.793225
163662609	GYR	5.326318E-4	0.0017310535	-5.326318E-4
163662609	ACC	-0.06759724	-0.31764722	9.788439
163662619	GYR	5.326318E-4	6.6578976E-4	5.326318E-4
163662619	ACC	-0.1058824	-0.30329028	9.783653
163662629	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163662629	ACC	-0.08673982	-0.2745764	9.802796
163662639	GYR	-5.326318E-4	-3.9947388E-4	0.0015978955
163662639	ACC	-0.10109676	-0.27936205	9.793225
163662649	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163662649	ACC	-0.12023934	-0.27936205	9.783653
163662659	ACC	-0.13459627	-0.293719	9.802796
163662659	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163662669	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163662669	ACC	-0.14895321	-0.31286156	9.817153
163662679	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163662679	ACC	-0.13938192	-0.29850462	9.798011
163662688	GYR	0.0015978955	-0.0014647375	-5.326318E-4
163662688	ACC	-0.14895321	-0.28893334	9.798011
163662698	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163662698	ACC	-0.13459627	-0.3080759	9.788439
163662708	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163662708	ACC	-0.12502499	-0.33200413	9.793225
163662718	GYR	5.326318E-4	-0.0014647375	5.326318E-4
163662718	ACC	-0.11545369	-0.33200413	9.798011
163662728	GYR	-5.326318E-4	-0.0014647375	5.326318E-4
163662728	ACC	-0.1058824	-0.31764722	9.788439
163662738	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163662738	ACC	-0.07716853	-0.3080759	9.802796
163662748	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163662748	ACC	-0.07716853	-0.29850462	9.788439
163662758	GYR	-0.0015978955	6.6578976E-4	5.326318E-4
163662758	ACC	-0.081954174	-0.28893334	9.778868
163662768	GYR	-0.0015978955	0.0017310535	5.326318E-4
163662768	ACC	-0.04366901	-0.28893334	9.788439
163662778	GYR	-5.326318E-4	6.6578976E-4	-5.326318E-4
163662778	ACC	-0.04366901	-0.28414768	9.802796
163662788	GYR	-0.0015978955	6.6578976E-4	0.0015978955
163662788	ACC	-0.053240303	-0.2650051	9.807582
163662798	GYR	5.326318E-4	-3.9947388E-4	0.0015978955
163662798	ACC	-0.048454657	-0.28893334	9.812367
163662808	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163662808	ACC	-0.048454657	-0.293719	9.793225
163662818	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163662818	ACC	-0.091525465	-0.28414768	9.783653
163662827	GYR	-0.0015978955	6.6578976E-4	0.0015978955
163662827	ACC	-0.091525465	-0.28414768	9.774082
163662838	GYR	5.326318E-4	-3.9947388E-4	0.0015978955
163662838	ACC	-0.10109676	-0.30329028	9.774082
163662848	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163662848	ACC	-0.10109676	-0.32243285	9.798011
163662857	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163662857	ACC	-0.13938192	-0.32243285	9.802796
163662867	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163662867	ACC	-0.14416756	-0.33200413	9.788439
163662877	GYR	5.326318E-4	-0.0014647375	5.326318E-4
163662877	ACC	-0.14416756	-0.34157544	9.807582
163662887	GYR	5.326318E-4	6.6578976E-4	5.326318E-4
163662887	ACC	-0.13938192	-0.3080759	9.783653
163662897	GYR	5.326318E-4	0.0017310535	5.326318E-4
163662897	ACC	-0.12023934	-0.293719	9.802796
163662907	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163662907	ACC	-0.11545369	-0.31286156	9.783653
163662917	GYR	-0.0015978955	6.6578976E-4	5.326318E-4
163662917	ACC	-0.12023934	-0.28893334	9.798011
163662927	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163662927	ACC	-0.11545369	-0.2745764	9.778868
163662937	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163662937	ACC	-0.11545369	-0.28414768	9.807582
163662947	GYR	-0.0015978955	-3.9947388E-4	0.0015978955
163662947	ACC	-0.07716853	-0.28414768	9.802796
163662957	GYR	-5.326318E-4	-0.0014647375	0.0015978955
163662957	ACC	-0.05802595	-0.29850462	9.778868
163662967	GYR	5.326318E-4	6.6578976E-4	5.326318E-4
163662967	ACC	-0.06759724	-0.28414768	9.798011
163662977	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163662977	ACC	-0.06759724	-0.28414768	9.812367
163662987	GYR	0.0015978955	-0.0014647375	-0.0015978955
163662987	ACC	-0.07238288	-0.32243285	9.812367
163662996	GYR	-5.326318E-4	6.6578976E-4	-5.326318E-4
163662996	ACC	-0.07238288	-0.3272185	9.807582
163663006	GYR	5.326318E-4	6.6578976E-4	5.326318E-4
163663006	ACC	-0.07716853	-0.31286156	9.793225
163663016	GYR	-0.0015978955	6.6578976E-4	5.326318E-4
163663016	ACC	-0.081954174	-0.3080759	9.798011
163663026	GYR	5.326318E-4	6.6578976E-4	5.326318E-4
163663026	ACC	-0.07716853	-0.30329028	9.788439
163663036	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163663036	ACC	-0.08673982	-0.28893334	9.793225
163663046	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163663046	ACC	-0.10109676	-0.28414768	9.793225
163663056	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163663056	ACC	-0.096311115	-0.28893334	9.798011
163663066	GYR	-0.0015978955	6.6578976E-4	-5.326318E-4
163663066	ACC	-0.12023934	-0.28414768	9.793225
163663076	GYR	-0.0015978955	-3.9947388E-4	5.326318E-4
163663076	ACC	-0.12981063	-0.28414768	9.793225
163663086	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163663086	ACC	-0.11545369	-0.27936205	9.798011
163663096	GYR	0.002663159	-3.9947388E-4	-5.326318E-4
163663096	ACC	-0.12502499	-0.2745764	9.783653
163663106	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163663106	ACC	-0.13459627	-0.293719	9.793225
163663116	GYR	-0.0015978955	-0.0014647375	5.326318E-4
163663116	ACC	-0.13938192	-0.3272185	9.802796
163663126	GYR	-0.0015978955	-3.9947388E-4	-0.0015978955
163663126	ACC	-0.13459627	-0.3272185	9.802796
163663136	GYR	5.326318E-4	6.6578976E-4	5.326318E-4
163663136	ACC	-0.1058824	-0.32243285	9.793225
163663146	GYR	5.326318E-4	-0.0014647375	-5.326318E-4
163663146	ACC	-0.10109676	-0.34157544	9.807582
163663155	GYR	-0.0015978955	6.6578976E-4	-5.326318E-4
163663155	ACC	-0.07716853	-0.33200413	9.798011
163663165	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163663165	ACC	-0.091525465	-0.31286156	9.812367
163663175	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163663175	ACC	-0.081954174	-0.28893334	9.774082
163663185	GYR	-0.0015978955	0.0017310535	5.326318E-4
163663185	ACC	-0.091525465	-0.26979074	9.798011
163663195	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163663195	ACC	-0.10109676	-0.2745764	9.802796
163663205	ACC	-0.12502499	-0.2650051	9.783653
163663205	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163663215	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163663215	ACC	-0.11545369	-0.26021945	9.802796
163663225	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163663225	ACC	-0.11545369	-0.2650051	9.788439
163663235	GYR	-5.326318E-4	-3.9947388E-4	-0.0015978955
163663235	ACC	-0.08673982	-0.29850462	9.798011
163663245	GYR	0.0015978955	6.6578976E-4	-5.326318E-4
163663245	ACC	-0.096311115	-0.32243285	9.783653
163663255	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163663255	ACC	-0.091525465	-0.31764722	9.778868
163663265	GYR	-0.0015978955	-3.9947388E-4	5.326318E-4
163663265	ACC	-0.06281159	-0.34157544	9.807582
163663275	GYR	-5.326318E-4	-0.002530001	5.326318E-4
163663275	ACC	-0.07238288	-0.3367898	9.793225
163663285	GYR	-0.0015978955	-3.9947388E-4	0.0015978955
163663285	ACC	-0.081954174	-0.33200413	9.812367
163663294	GYR	-5.326318E-4	-0.0014647375	5.326318E-4
163663294	ACC	-0.081954174	-0.31286156	9.798011
163663304	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163663304	ACC	-0.081954174	-0.30329028	9.807582
163663314	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163663314	ACC	-0.091525465	-0.29850462	9.793225
163663324	GYR	5.326318E-4	-0.0014647375	0.0015978955
