161506240	ACC	-0.12981063	-0.29850462	9.807582
161506250	ACC	-0.13938192	-0.3080759	9.798011
161506260	ACC	-0.13938192	-0.32243285	9.793225
161506270	ACC	-0.14895321	-0.30329028	9.798011
161506280	ACC	-0.14895321	-0.28414768	9.788439
161506290	ACC	-0.13459627	-0.28414768	9.788439
161506300	ACC	-0.12023934	-0.27936205	9.774082
161506310	ACC	-0.13938192	-0.293719	9.759726
161506320	ACC	-0.12023934	-0.28893334	9.788439
161506330	ACC	-0.13459627	-0.293719	9.8219385
161506340	ACC	-0.12502499	-0.32243285	9.783653
161506350	ACC	-0.1058824	-0.3080759	9.783653
161506359	ACC	-0.11066805	-0.3272185	9.793225
161506369	ACC	-0.12023934	-0.31286156	9.802796
161506379	ACC	-0.13938192	-0.29850462	9.788439
161506389	ACC	-0.12981063	-0.30329028	9.798011
161506399	ACC	-0.12023934	-0.28414768	9.788439
161506409	ACC	-0.12981063	-0.293719	9.778868
161506419	ACC	-0.10109676	-0.26979074	9.793225
161506429	ACC	-0.12502499	-0.28893334	9.793225
161506439	ACC	-0.12502499	-0.30329028	9.788439
161506449	ACC	-0.12023934	-0.31286156	9.778868
161506459	ACC	-0.12981063	-0.31286156	9.807582
161506469	ACC	-0.11545369	-0.31286156	9.793225
161506479	ACC	-0.12502499	-0.31286156	9.793225
161506489	ACC	-0.13938192	-0.30329028	9.798011
161506499	ACC	-0.16331014	-0.29850462	9.798011
161506508	ACC	-0.15373886	-0.30329028	9.788439
161506518	ACC	-0.1585245	-0.29850462	9.778868
161506528	ACC	-0.14895321	-0.293719	9.783653
161506538	ACC	-0.12502499	-0.29850462	9.783653
161506548	ACC	-0.13459627	-0.3080759	9.793225
161506558	ACC	-0.1058824	-0.293719	9.788439
161506568	ACC	-0.11066805	-0.293719	9.774082
161506578	ACC	-0.11066805	-0.31286156	9.783653
161506588	ACC	-0.091525465	-0.31764722	9.807582
161506598	ACC	-0.11066805	-0.293719	9.807582
161506608	ACC	-0.12023934	-0.31286156	9.783653
161506617	ACC	-0.12502499	-0.3367898	9.788439
161506627	ACC	-0.12981063	-0.31764722	9.807582
161506638	ACC	-0.13459627	-0.28414768	9.788439
161506648	ACC	-0.14895321	-0.28893334	9.778868
161506657	ACC	-0.13459627	-0.2745764	9.774082
161506667	ACC	-0.13938192	-0.28414768	9.778868
161506677	ACC	-0.1585245	-0.3080759	9.788439
161506687	ACC	-0.15373886	-0.293719	9.774082
161506697	ACC	-0.15373886	-0.29850462	9.774082
161506707	ACC	-0.13459627	-0.31286156	9.802796
161506717	ACC	-0.1585245	-0.29850462	9.798011
161506727	ACC	-0.14416756	-0.30329028	9.793225
161506737	ACC	-0.12981063	-0.30329028	9.793225
161506747	ACC	-0.12023934	-0.3080759	9.783653
161506757	ACC	-0.12023934	-0.31286156	9.788439
161506766	ACC	-0.12023934	-0.30329028	9.802796
161506776	ACC	-0.08673982	-0.3080759	9.778868
161506786	ACC	-0.096311115	-0.31286156	9.778868
161506797	ACC	-0.10109676	-0.28414768	9.793225
161506806	ACC	-0.1058824	-0.27936205	9.802796
161506816	ACC	-0.12981063	-0.28414768	9.778868
161506826	ACC	-0.12023934	-0.293719	9.783653
161506836	ACC	-0.12502499	-0.30329028	9.783653
161506846	ACC	-0.10109676	-0.31764722	9.783653
161506856	ACC	-0.13459627	-0.32243285	9.793225
161506866	ACC	-0.14416756	-0.30329028	9.798011
161506876	ACC	-0.14416756	-0.31764722	9.788439
161506886	ACC	-0.14416756	-0.3272185	9.793225
161506896	ACC	-0.16331014	-0.3080759	9.793225
161506906	ACC	-0.14895321	-0.28893334	9.793225
161506916	ACC	-0.13938192	-0.3080759	9.788439
161506926	ACC	-0.15373886	-0.293719	9.774082
161506935	ACC	-0.14895321	-0.293719	9.793225
161506945	ACC	-0.13459627	-0.293719	9.798011
161506955	ACC	-0.11545369	-0.293719	9.793225
161506965	ACC	-0.1058824	-0.28893334	9.788439
161506975	ACC	-0.13459627	-0.29850462	9.802796
161506985	ACC	-0.12502499	-0.31764722	9.793225
161506995	ACC	-0.12502499	-0.293719	9.788439
161507005	ACC	-0.11545369	-0.31764722	9.783653
161507015	ACC	-0.14416756	-0.29850462	9.774082
161507025	ACC	-0.096311115	-0.28893334	9.802796
161507035	ACC	-0.11545369	-0.28414768	9.793225
161507045	ACC	-0.13459627	-0.28893334	9.793225
161507055	ACC	-0.12023934	-0.3080759	9.788439
161507065	ACC	-0.12502499	-0.30329028	9.774082
161507075	ACC	-0.13938192	-0.31764722	9.783653
161507085	ACC	-0.14416756	-0.3080759	9.778868
161507094	ACC	-0.12981063	-0.28414768	9.788439
161507104	ACC	-0.12981063	-0.3080759	9.793225
161507114	ACC	-0.13938192	-0.30329028	9.798011
161507124	ACC	-0.14416756	-0.29850462	9.783653
161507134	ACC	-0.12023934	-0.28893334	9.783653
161507144	ACC	-0.14416756	-0.3080759	9.802796
161507154	ACC	-0.12981063	-0.30329028	9.783653
161507164	ACC	-0.12502499	-0.30329028	9.788439
161507174	ACC	-0.11545369	-0.3080759	9.807582
161507184	ACC	-0.1058824	-0.29850462	9.778868
161507194	ACC	-0.12502499	-0.3080759	9.793225
161507204	ACC	-0.10109676	-0.3080759	9.783653
161507214	ACC	-0.11066805	-0.29850462	9.788439
161507223	ACC	-0.10109676	-0.28893334	9.783653
161507233	ACC	-0.096311115	-0.29850462	9.788439
161507243	ACC	-0.11545369	-0.29850462	9.774082
161507253	ACC	-0.11545369	-0.28414768	9.788439
161507263	ACC	-0.12981063	-0.293719	9.783653
161507273	ACC	-0.12502499	-0.28893334	9.778868
161507283	ACC	-0.13459627	-0.30329028	9.793225
161507293	ACC	-0.14416756	-0.293719	9.783653
161507303	ACC	-0.12981063	-0.30329028	9.793225
161507313	ACC	-0.12981063	-0.3080759	9.793225
161507323	ACC	-0.14895321	-0.3272185	9.788439
161507333	ACC	-0.12981063	-0.31286156	9.788439
161507343	ACC	-0.14416756	-0.31286156	9.774082
161507352	ACC	-0.14895321	-0.3080759	9.774082
161507362	ACC	-0.12981063	-0.28414768	9.783653
161507373	ACC	-0.11545369	-0.28414768	9.793225
161507383	ACC	-0.12981063	-0.26021945	9.774082
161507392	ACC	-0.11066805	-0.2745764	9.788439
161507402	ACC	-0.1058824	-0.2745764	9.788439
161507412	ACC	-0.12502499	-0.28414768	9.778868
161507422	ACC	-0.13459627	-0.28414768	9.783653
161507432	ACC	-0.13459627	-0.29850462	9.798011
161507442	ACC	-0.13938192	-0.30329028	9.788439
161507452	ACC	-0.13938192	-0.293719	9.793225
161507462	ACC	-0.12981063	-0.31286156	9.783653
161507472	ACC	-0.13938192	-0.32243285	9.788439
161507482	ACC	-0.13459627	-0.32243285	9.778868
161507492	ACC	-0.12981063	-0.3080759	9.798011
161507502	ACC	-0.1585245	-0.293719	9.788439
161507512	ACC	-0.12502499	-0.29850462	9.793225
161507521	ACC	-0.12502499	-0.293719	9.778868
161507531	ACC	-0.13938192	-0.293719	9.783653
161507541	ACC	-0.12981063	-0.29850462	9.793225
161507551	ACC	-0.12502499	-0.27936205	9.788439
161507561	ACC	-0.1058824	-0.29850462	9.793225
161507571	ACC	-0.12023934	-0.29850462	9.783653
161507581	ACC	-0.12023934	-0.30329028	9.788439
161507591	ACC	-0.13938192	-0.29850462	9.788439
161507601	ACC	-0.12023934	-0.30329028	9.788439
161507611	ACC	-0.091525465	-0.28893334	9.778868
161507621	ACC	-0.12023934	-0.27936205	9.783653
161507631	ACC	-0.12981063	-0.31286156	9.802796
161507641	ACC	-0.13459627	-0.28893334	9.807582
161507650	ACC	-0.13459627	-0.293719	9.769297
161507660	ACC	-0.14895321	-0.29850462	9.783653
161507671	ACC	-0.13938192	-0.2745764	9.764511
161507681	ACC	-0.15373886	-0.2650051	9.793225
161507690	ACC	-0.15373886	-0.293719	9.793225
161507700	ACC	-0.13459627	-0.3080759	9.774082
161507710	ACC	-0.11545369	-0.27936205	9.764511
161507720	ACC	-0.12981063	-0.28893334	9.802796
161507730	ACC	-0.12981063	-0.31764722	9.788439
161507740	ACC	-0.11066805	-0.3080759	9.798011
161507750	ACC	-0.12502499	-0.27936205	9.788439
161507760	ACC	-0.13938192	-0.29850462	9.793225
161507770	ACC	-0.13459627	-0.293719	9.774082
161507780	ACC	-0.12023934	-0.293719	9.788439
161507790	ACC	-0.14416756	-0.28893334	9.788439
161507800	ACC	-0.12023934	-0.293719	9.774082
161507809	ACC	-0.12502499	-0.28414768	9.788439
161507819	ACC	-0.12502499	-0.293719	9.788439
161507829	ACC	-0.12981063	-0.28893334	9.7501545
161507839	ACC	-0.13459627	-0.293719	9.769297
161507849	ACC	-0.12981063	-0.29850462	9.802796
161507859	ACC	-0.12981063	-0.28414768	9.783653
161507869	ACC	-0.11066805	-0.30329028	9.793225
161507879	ACC	-0.13938192	-0.30329028	9.798011
161507889	ACC	-0.12502499	-0.30329028	9.774082
161507899	ACC	-0.11545369	-0.30329028	9.774082
161507909	ACC	-0.12023934	-0.30329028	9.788439
161507919	ACC	-0.12981063	-0.293719	9.764511
161507929	ACC	-0.12502499	-0.293719	9.774082
161507938	ACC	-0.11066805	-0.29850462	9.793225
161507948	ACC	-0.11545369	-0.27936205	9.774082
161507958	ACC	-0.1058824	-0.293719	9.778868
161507969	ACC	-0.12023934	-0.29850462	9.798011
161507978	ACC	-0.12502499	-0.29850462	9.793225
161507988	ACC	-0.11545369	-0.3080759	9.769297
161507998	ACC	-0.12023934	-0.30329028	9.764511
161508008	ACC	-0.11066805	-0.27936205	9.788439
161508018	ACC	-0.11545369	-0.30329028	9.793225
161508028	ACC	-0.11545369	-0.29850462	9.778868
161508038	ACC	-0.12502499	-0.31286156	9.807582
161508048	ACC	-0.11545369	-0.3080759	9.807582
161508058	ACC	-0.12502499	-0.28414768	9.802796
161508068	ACC	-0.11066805	-0.29850462	9.798011
161508078	ACC	-0.11545369	-0.28414768	9.778868
161508087	ACC	-0.11545369	-0.293719	9.769297
161508097	ACC	-0.12023934	-0.30329028	9.798011
161508107	ACC	-0.13938192	-0.293719	9.783653
161508117	ACC	-0.14895321	-0.28893334	9.783653
161508127	ACC	-0.13459627	-0.29850462	9.812367
161508137	ACC	-0.13938192	-0.293719	9.788439
161508147	ACC	-0.14416756	-0.30329028	9.788439
161508157	ACC	-0.14895321	-0.31764722	9.788439
161508167	ACC	-0.11545369	-0.3080759	9.798011
161508177	ACC	-0.12981063	-0.293719	9.798011
161508187	ACC	-0.12023934	-0.30329028	9.788439
161508197	ACC	-0.12023934	-0.29850462	9.769297
161508207	ACC	-0.12023934	-0.28414768	9.774082
161508217	ACC	-0.1058824	-0.28893334	9.778868
161508226	ACC	-0.096311115	-0.28414768	9.783653
161508236	ACC	-0.11066805	-0.29850462	9.793225
161508246	ACC	-0.12023934	-0.30329028	9.783653
161508256	ACC	-0.12502499	-0.29850462	9.774082
161508266	ACC	-0.12023934	-0.30329028	9.807582
161508276	ACC	-0.11545369	-0.3080759	9.793225
161508286	ACC	-0.14895321	-0.3272185	9.774082
161508296	ACC	-0.12023934	-0.3080759	9.793225
161508306	ACC	-0.12023934	-0.293719	9.788439
161508316	ACC	-0.13938192	-0.27936205	9.798011
161508326	ACC	-0.12502499	-0.293719	9.774082
161508336	ACC	-0.12023934	-0.28414768	9.783653
161508346	ACC	-0.12502499	-0.29850462	9.788439
161508356	ACC	-0.13938192	-0.28893334	9.774082
161508366	ACC	-0.13938192	-0.27936205	9.788439
161508375	ACC	-0.13459627	-0.29850462	9.798011
161508385	ACC	-0.13459627	-0.30329028	9.774082
161508395	ACC	-0.12981063	-0.28414768	9.764511
161508405	ACC	-0.12981063	-0.3080759	9.769297
161508415	ACC	-0.11066805	-0.30329028	9.783653
161508425	ACC	-0.10109676	-0.30329028	9.793225
161508435	ACC	-0.12981063	-0.30329028	9.793225
161508445	ACC	-0.12981063	-0.29850462	9.783653
161508455	ACC	-0.1058824	-0.293719	9.759726
161508465	ACC	-0.1058824	-0.293719	9.759726
161508475	ACC	-0.11545369	-0.28414768	9.769297
161508485	ACC	-0.13459627	-0.30329028	9.769297
161508495	ACC	-0.12502499	-0.28893334	9.798011
161508505	ACC	-0.12023934	-0.30329028	9.788439
161508515	ACC	-0.13459627	-0.29850462	9.774082
161508524	ACC	-0.11545369	-0.293719	9.778868
161508534	ACC	-0.12981063	-0.30329028	9.788439
161508545	ACC	-0.12502499	-0.31286156	9.774082
161508555	ACC	-0.12023934	-0.3080759	9.783653
161508564	ACC	-0.13938192	-0.31286156	9.778868
161508574	ACC	-0.11545369	-0.28414768	9.774082
161508584	ACC	-0.12502499	-0.28414768	9.783653
161508594	ACC	-0.11545369	-0.28893334	9.783653
161508604	ACC	-0.12023934	-0.2650051	9.783653
161508614	ACC	-0.12023934	-0.27936205	9.783653
161508624	ACC	-0.1058824	-0.2745764	9.778868
161508634	ACC	-0.12981063	-0.28414768	9.778868
161508644	ACC	-0.13938192	-0.29850462	9.774082
161508654	ACC	-0.11066805	-0.3080759	9.774082
161508664	ACC	-0.12023934	-0.29850462	9.788439
161508674	ACC	-0.11066805	-0.28893334	9.793225
161508684	ACC	-0.12502499	-0.293719	9.778868
161508693	ACC	-0.13459627	-0.30329028	9.783653
161508703	ACC	-0.11545369	-0.30329028	9.764511
161508713	ACC	-0.13459627	-0.30329028	9.798011
161508723	ACC	-0.12981063	-0.29850462	9.807582
161508733	ACC	-0.13459627	-0.29850462	9.798011
161508743	ACC	-0.13459627	-0.27936205	9.778868
161508753	ACC	-0.14895321	-0.28414768	9.778868
161508763	ACC	-0.12981063	-0.28414768	9.783653
161508773	ACC	-0.12502499	-0.28414768	9.778868
161508783	ACC	-0.12023934	-0.293719	9.774082
161508793	ACC	-0.1058824	-0.30329028	9.769297
161508803	ACC	-0.10109676	-0.29850462	9.793225
161508812	ACC	-0.11545369	-0.31286156	9.807582
161508822	ACC	-0.1058824	-0.3080759	9.783653
161508832	ACC	-0.12981063	-0.3080759	9.769297
161508843	ACC	-0.12023934	-0.28414768	9.778868
161508853	ACC	-0.12502499	-0.29850462	9.798011
161508862	ACC	-0.12023934	-0.28414768	9.783653
161508872	ACC	-0.13459627	-0.28893334	9.788439
161508882	ACC	-0.12981063	-0.28414768	9.788439
161508892	ACC	-0.12981063	-0.26979074	9.764511
161508902	ACC	-0.12981063	-0.293719	9.783653
161508912	ACC	-0.12981063	-0.29850462	9.798011
161508922	ACC	-0.12981063	-0.29850462	9.788439
161508932	ACC	-0.12023934	-0.29850462	9.778868
161508942	ACC	-0.13459627	-0.31764722	9.798011
161508952	ACC	-0.13459627	-0.3080759	9.783653
161508961	ACC	-0.12023934	-0.293719	9.774082
161508971	ACC	-0.13459627	-0.29850462	9.793225
161508981	ACC	-0.12502499	-0.28893334	9.774082
161508991	ACC	-0.12023934	-0.28414768	9.764511
161509001	ACC	-0.13459627	-0.28893334	9.788439
161509011	ACC	-0.1058824	-0.293719	9.788439
161509021	ACC	-0.10109676	-0.28414768	9.774082
161509031	ACC	-0.12502499	-0.29850462	9.788439
161509041	ACC	-0.12023934	-0.30329028	9.788439
161509051	ACC	-0.11066805	-0.29850462	9.778868
161509061	ACC	-0.13459627	-0.293719	9.774082
161509071	ACC	-0.12023934	-0.3080759	9.783653
161509081	ACC	-0.12502499	-0.3080759	9.793225
161509091	ACC	-0.12981063	-0.293719	9.774082
161509101	ACC	-0.15373886	-0.293719	9.783653
161509111	ACC	-0.12981063	-0.28893334	9.783653
161509121	ACC	-0.12981063	-0.30329028	9.788439
161509131	ACC	-0.11545369	-0.28893334	9.793225
161509140	ACC	-0.12502499	-0.27936205	9.798011
161509150	ACC	-0.12981063	-0.293719	9.783653
161509160	ACC	-0.12023934	-0.31286156	9.778868
161509170	ACC	-0.12502499	-0.28893334	9.778868
161509180	ACC	-0.12502499	-0.28893334	9.769297
161509190	ACC	-0.12981063	-0.29850462	9.793225
161509200	ACC	-0.12502499	-0.3080759	9.778868
161509210	ACC	-0.12981063	-0.29850462	9.778868
161509220	ACC	-0.12981063	-0.30329028	9.793225
161509230	ACC	-0.11545369	-0.28893334	9.793225
161509240	ACC	-0.12502499	-0.293719	9.764511
161509250	ACC	-0.13459627	-0.293719	9.798011
161509260	ACC	-0.12502499	-0.28893334	9.769297
161509270	ACC	-0.11066805	-0.28414768	9.783653
161509280	ACC	-0.11066805	-0.28414768	9.769297
161509290	ACC	-0.12023934	-0.29850462	9.778868
161509299	ACC	-0.13938192	-0.30329028	9.802796
161509309	ACC	-0.13938192	-0.3080759	9.802796
161509319	ACC	-0.13459627	-0.30329028	9.807582
161509329	ACC	-0.14416756	-0.3080759	9.778868
161509339	ACC	-0.12981063	-0.3080759	9.764511
161509349	ACC	-0.12981063	-0.3080759	9.783653
161509359	ACC	-0.11545369	-0.30329028	9.788439
161509369	ACC	-0.12981063	-0.28893334	9.778868
161509379	ACC	-0.13938192	-0.28414768	9.778868
161509389	ACC	-0.12502499	-0.28893334	9.793225
161509398	ACC	-0.11066805	-0.28893334	9.783653
161509408	ACC	-0.12023934	-0.29850462	9.798011
161509418	ACC	-0.11545369	-0.293719	9.793225
161509428	ACC	-0.11545369	-0.31764722	9.788439
161509438	ACC	-0.12023934	-0.31286156	9.783653
161509448	ACC	-0.12023934	-0.29850462	9.778868
161509458	ACC	-0.11066805	-0.3080759	9.788439
161509468	ACC	-0.11545369	-0.3080759	9.793225
161509478	ACC	-0.12502499	-0.293719	9.793225
161509488	ACC	-0.11545369	-0.28893334	9.769297
161509498	ACC	-0.12023934	-0.29850462	9.764511
161509508	ACC	-0.14416756	-0.2745764	9.798011
161509518	ACC	-0.15373886	-0.28414768	9.788439
161509528	ACC	-0.14895321	-0.293719	9.783653
161509538	ACC	-0.12502499	-0.3080759	9.802796
161509547	ACC	-0.14895321	-0.3080759	9.778868
161509557	ACC	-0.14895321	-0.30329028	9.783653
161509567	ACC	-0.13459627	-0.3080759	9.783653
161509577	ACC	-0.12023934	-0.31286156	9.774082
161509587	ACC	-0.12023934	-0.29850462	9.783653
161509597	ACC	-0.1058824	-0.293719	9.807582
161509607	ACC	-0.11545369	-0.3080759	9.793225
161509617	ACC	-0.12502499	-0.29850462	9.783653
161509627	ACC	-0.11066805	-0.293719	9.778868
161509637	ACC	-0.11066805	-0.28893334	9.774082
161509647	ACC	-0.11545369	-0.29850462	9.783653
161509657	ACC	-0.11545369	-0.29850462	9.769297
161509667	ACC	-0.12502499	-0.28414768	9.807582
161509677	ACC	-0.12023934	-0.29850462	9.817153
161509687	ACC	-0.12023934	-0.293719	9.774082
161509696	ACC	-0.12502499	-0.31286156	9.774082
161509706	ACC	-0.12502499	-0.30329028	9.793225
161509717	ACC	-0.12981063	-0.30329028	9.788439
161509727	ACC	-0.12981063	-0.31764722	9.807582
161509736	ACC	-0.11066805	-0.30329028	9.793225
161509746	ACC	-0.11545369	-0.28414768	9.774082
161509756	ACC	-0.13938192	-0.28893334	9.788439
161509766	ACC	-0.1680958	-0.29850462	9.783653
161509776	ACC	-0.13938192	-0.29850462	9.783653
161509786	ACC	-0.16331014	-0.293719	9.788439
161509796	ACC	-0.14895321	-0.29850462	9.798011
161509806	ACC	-0.12502499	-0.28893334	9.798011
161509816	ACC	-0.12502499	-0.28414768	9.793225
161509826	ACC	-0.13459627	-0.3080759	9.798011
161509836	ACC	-0.11545369	-0.32243285	9.798011
161509846	ACC	-0.10109676	-0.30329028	9.778868
161509856	ACC	-0.12023934	-0.29850462	9.783653
161509866	ACC	-0.12023934	-0.3080759	9.798011
161509876	ACC	-0.12981063	-0.3080759	9.807582
161509885	ACC	-0.14895321	-0.32243285	9.793225
161509895	ACC	-0.12981063	-0.3080759	9.788439
161509905	ACC	-0.12981063	-0.29850462	9.778868
161509915	ACC	-0.12981063	-0.28893334	9.774082
161509925	ACC	-0.14416756	-0.293719	9.807582
161509935	ACC	-0.13459627	-0.27936205	9.788439
161509945	ACC	-0.13459627	-0.27936205	9.774082
161509955	ACC	-0.12502499	-0.27936205	9.783653
161509965	ACC	-0.13459627	-0.293719	9.788439
161509975	ACC	-0.13459627	-0.293719	9.798011
161509985	ACC	-0.12981063	-0.29850462	9.788439
161509995	ACC	-0.13459627	-0.3080759	9.798011
161510005	ACC	-0.12502499	-0.31286156	9.798011
161510015	ACC	-0.11545369	-0.30329028	9.783653
161510024	ACC	-0.13938192	-0.31764722	9.774082
161510034	ACC	-0.11545369	-0.31286156	9.793225
161510044	ACC	-0.11545369	-0.31286156	9.778868
161510054	ACC	-0.12502499	-0.28893334	9.769297
161510064	ACC	-0.11545369	-0.27936205	9.798011
161510074	ACC	-0.10109676	-0.29850462	9.812367
161510084	ACC	-0.12023934	-0.28893334	9.798011
161510094	ACC	-0.12023934	-0.28414768	9.788439
161510104	ACC	-0.12023934	-0.30329028	9.783653
161510114	ACC	-0.11545369	-0.3080759	9.774082
161510124	ACC	-0.096311115	-0.3080759	9.788439
161510134	ACC	-0.10109676	-0.31286156	9.783653
161510143	ACC	-0.12502499	-0.3080759	9.783653
161510153	ACC	-0.14416756	-0.31764722	9.788439
161510163	ACC	-0.14895321	-0.32243285	9.802796
161510173	ACC	-0.13938192	-0.31286156	9.798011
161510183	ACC	-0.13938192	-0.28893334	9.793225
161510193	ACC	-0.12023934	-0.293719	9.798011
161510203	ACC	-0.13459627	-0.28414768	9.769297
161510213	ACC	-0.14416756	-0.293719	9.778868
161510223	ACC	-0.12981063	-0.293719	9.774082
161510233	ACC	-0.12502499	-0.28414768	9.788439
161510243	ACC	-0.12981063	-0.28414768	9.778868
161510253	ACC	-0.13459627	-0.30329028	9.783653
161510263	ACC	-0.12023934	-0.30329028	9.774082
161510273	ACC	-0.12981063	-0.3080759	9.793225
161510283	ACC	-0.12502499	-0.293719	9.793225
161510293	ACC	-0.12502499	-0.293719	9.788439
161510303	ACC	-0.14895321	-0.3080759	9.793225
161510312	ACC	-0.12023934	-0.293719	9.774082
161510322	ACC	-0.10109676	-0.29850462	9.798011
161510332	ACC	-0.11545369	-0.293719	9.807582
161510342	ACC	-0.12981063	-0.29850462	9.774082
161510352	ACC	-0.12023934	-0.28414768	9.788439
161510362	ACC	-0.13938192	-0.30329028	9.798011
161510372	ACC	-0.13459627	-0.293719	9.783653
161510382	ACC	-0.13459627	-0.31286156	9.783653
161510392	ACC	-0.13459627	-0.29850462	9.769297
161510402	ACC	-0.14416756	-0.3080759	9.774082
161510412	ACC	-0.12981063	-0.30329028	9.788439
161510422	ACC	-0.14895321	-0.29850462	9.802796
161510432	ACC	-0.13459627	-0.293719	9.778868
161510442	ACC	-0.11545369	-0.28414768	9.788439
161510451	ACC	-0.13459627	-0.29850462	9.788439
161510461	ACC	-0.12502499	-0.28893334	9.774082
161510471	ACC	-0.12023934	-0.3080759	9.778868
161510481	ACC	-0.12023934	-0.31764722	9.778868
161510491	ACC	-0.12502499	-0.28893334	9.793225
161510501	ACC	-0.11066805	-0.3080759	9.798011
161510511	ACC	-0.13938192	-0.30329028	9.778868
161510521	ACC	-0.1058824	-0.28893334	9.788439
161510531	ACC	-0.12023934	-0.28414768	9.778868
161510541	ACC	-0.11066805	-0.29850462	9.798011
161510551	ACC	-0.12981063	-0.29850462	9.798011
161510561	ACC	-0.13459627	-0.31286156	9.788439
161510571	ACC	-0.12981063	-0.293719	9.793225
161510581	ACC	-0.14895321	-0.293719	9.788439
161510591	ACC	-0.14416756	-0.28414768	9.783653
161510600	ACC	-0.12502499	-0.30329028	9.778868
161510610	ACC	-0.14895321	-0.3080759	9.798011
161510620	ACC	-0.14895321	-0.30329028	9.788439
161510630	ACC	-0.13459627	-0.293719	9.793225
161510640	ACC	-0.12981063	-0.28893334	9.783653
161510650	ACC	-0.13459627	-0.29850462	9.774082
161510660	ACC	-0.11066805	-0.28893334	9.793225
161510670	ACC	-0.1058824	-0.29850462	9.798011
161510680	ACC	-0.13459627	-0.28414768	9.788439
161510690	ACC	-0.11545369	-0.293719	9.807582
161510700	ACC	-0.11545369	-0.31764722	9.788439
161510710	ACC	-0.11545369	-0.3080759	9.778868
161510720	ACC	-0.13459627	-0.30329028	9.798011
161510729	ACC	-0.13459627	-0.293719	9.807582
161510739	ACC	-0.11545369	-0.28893334	9.798011
161510749	ACC	-0.12023934	-0.28893334	9.788439
161510759	ACC	-0.11545369	-0.29850462	9.798011
161510769	ACC	-0.11066805	-0.28893334	9.788439
161510779	ACC	-0.11066805	-0.30329028	9.798011
161510789	ACC	-0.13459627	-0.3080759	9.788439
161510799	ACC	-0.12981063	-0.31764722	9.788439
161510809	ACC	-0.11066805	-0.3080759	9.802796
161510819	ACC	-0.12023934	-0.293719	9.788439
161510829	ACC	-0.12502499	-0.29850462	9.802796
161510839	ACC	-0.14895321	-0.29850462	9.788439
161510849	ACC	-0.12023934	-0.3080759	9.778868
161510859	ACC	-0.12502499	-0.293719	9.778868
161510869	ACC	-0.12502499	-0.28414768	9.798011
161510879	ACC	-0.13459627	-0.293719	9.798011
161510889	ACC	-0.12023934	-0.293719	9.783653
161510898	ACC	-0.11545369	-0.28414768	9.783653
161510908	ACC	-0.13459627	-0.293719	9.798011
161510918	ACC	-0.1058824	-0.29850462	9.788439
161510928	ACC	-0.11066805	-0.27936205	9.788439
161510938	ACC	-0.12023934	-0.28893334	9.798011
161510948	ACC	-0.11066805	-0.293719	9.788439
161510958	ACC	-0.11545369	-0.29850462	9.798011
161510968	ACC	-0.11545369	-0.28893334	9.793225
161510978	ACC	-0.12023934	-0.29850462	9.802796
161510988	ACC	-0.11066805	-0.28414768	9.778868
161510998	ACC	-0.12981063	-0.30329028	9.798011
161511008	ACC	-0.13459627	-0.28893334	9.798011
161511018	ACC	-0.14416756	-0.28414768	9.793225
161511028	ACC	-0.13938192	-0.293719	9.788439
161511038	ACC	-0.11545369	-0.28414768	9.802796
161511047	ACC	-0.11545369	-0.30329028	9.793225
161511057	ACC	-0.12502499	-0.3272185	9.793225
161511067	ACC	-0.13938192	-0.31764722	9.793225
161511077	ACC	-0.12981063	-0.3080759	9.812367
161511087	ACC	-0.13938192	-0.31286156	9.798011
161511097	ACC	-0.13938192	-0.293719	9.783653
161511107	ACC	-0.12981063	-0.293719	9.778868
161511117	ACC	-0.11545369	-0.29850462	9.798011
161511127	ACC	-0.12023934	-0.29850462	9.788439
161511137	ACC	-0.10109676	-0.28893334	9.788439
161511147	ACC	-0.1058824	-0.293719	9.798011
161511156	ACC	-0.12502499	-0.30329028	9.793225
161511166	ACC	-0.12502499	-0.293719	9.788439
161511176	ACC	-0.12023934	-0.28893334	9.783653
161511186	ACC	-0.12981063	-0.29850462	9.802796
161511196	ACC	-0.12023934	-0.29850462	9.783653
161511206	ACC	-0.11545369	-0.293719	9.764511
161511216	ACC	-0.12981063	-0.28893334	9.774082
161511226	ACC	-0.11545369	-0.28893334	9.783653
161511236	ACC	-0.13938192	-0.30329028	9.812367
161511246	ACC	-0.13938192	-0.30329028	9.778868
161511256	ACC	-0.096311115	-0.28414768	9.783653
161511266	ACC	-0.12502499	-0.28893334	9.793225
161511276	ACC	-0.13459627	-0.28893334	9.788439
161511286	ACC	-0.13459627	-0.293719	9.783653
161511296	ACC	-0.13938192	-0.28414768	9.798011
161511306	ACC	-0.13938192	-0.28414768	9.788439
161511315	ACC	-0.14416756	-0.30329028	9.783653
161511326	ACC	-0.13459627	-0.29850462	9.817153
161511336	ACC	-0.12502499	-0.27936205	9.788439
161511345	ACC	-0.12502499	-0.293719	9.798011
161511355	ACC	-0.12502499	-0.3080759	9.778868
161511365	ACC	-0.12981063	-0.3080759	9.817153
161511375	ACC	-0.12023934	-0.28893334	9.802796
161511385	ACC	-0.12502499	-0.28893334	9.769297
161511395	ACC	-0.12502499	-0.29850462	9.793225
161511405	ACC	-0.10109676	-0.28893334	9.788439
